variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,5,intra_process_va,cpu,65536,5,1012915264898628,16570,1012915264996680,98052
zenoh,5,intra_process_va,cpu,65536,6,1012915364928790,19096,1012915365077745,148955
zenoh,5,intra_process_va,cpu,65536,7,1012915464910758,19888,1012915465070540,159782
zenoh,5,intra_process_va,cpu,65536,8,1012915564894801,16904,1012915564995256,100455
zenoh,5,intra_process_va,cpu,65536,9,1012915664893230,15823,1012915664986207,92977
zenoh,5,intra_process_va,cpu,65536,10,1012915764890310,15718,1012915764984065,93755
zenoh,5,intra_process_va,cpu,65536,11,1012915864872437,13034,1012915864952286,79849
zenoh,5,intra_process_va,cpu,65536,12,1012915964722784,15781,1012915964810308,87524
zenoh,5,intra_process_va,cpu,65536,13,1012916064872729,17994,1012916064977307,104578
zenoh,5,intra_process_va,cpu,65536,14,1012916164908131,18584,1012916165050706,142575
zenoh,5,intra_process_va,cpu,65536,15,1012916264961236,17993,1012916265105673,144437
zenoh,5,intra_process_va,cpu,65536,16,1012916364931018,18419,1012916365078896,147878
zenoh,5,intra_process_va,cpu,65536,17,1012916464905073,18938,1012916465045947,140874
zenoh,5,intra_process_va,cpu,65536,18,1012916564908147,18381,1012916565049654,141507
zenoh,5,intra_process_va,cpu,65536,19,1012916664886049,16522,1012916664984171,98122
zenoh,5,inter_process,cpu,262144,0,1012921283984720,989235,1012921285675353,1690633
zenoh,5,inter_process,cpu,262144,1,1012921383956512,804418,1012921385451374,1494862
zenoh,5,inter_process,cpu,262144,2,1012921483986515,1381764,1012921486180786,2194271
zenoh,5,inter_process,cpu,262144,3,1012921584180338,1388874,1012921586354360,2174022
zenoh,5,inter_process,cpu,262144,4,1012921683989500,1136744,1012921685871796,1882296
zenoh,5,inter_process,cpu,262144,5,1012921784086438,1331952,1012921786240880,2154442
zenoh,5,inter_process,cpu,262144,6,1012921884065212,1279979,1012921886167316,2102104
zenoh,5,inter_process,cpu,262144,7,1012921984051758,1156916,1012921985924914,1873156
zenoh,5,inter_process,cpu,262144,8,1012922084064610,1119573,1012922085901291,1836681
zenoh,5,inter_process,cpu,262144,9,1012922183991405,1179053,1012922185819347,1827942
zenoh,5,inter_process,cpu,262144,10,1012922283955085,888521,1012922285515025,1559940
zenoh,5,inter_process,cpu,262144,11,1012922383819257,1006988,1012922385540936,1721679
zenoh,5,inter_process,cpu,262144,12,1012922483947025,1147655,1012922485792945,1845920
zenoh,5,inter_process,cpu,262144,13,1012922583862799,1427211,1012922586056357,2193558
zenoh,5,inter_process,cpu,262144,14,1012922684126670,1203509,1012922685995668,1868998
zenoh,5,inter_process,cpu,262144,15,1012922784101088,1181626,1012922786025177,1924089
zenoh,5,inter_process,cpu,262144,16,1012922883971339,1114951,1012922885757719,1786380
zenoh,5,inter_process,cpu,262144,17,1012922984105598,1200774,1012922986084684,1979086
zenoh,5,inter_process,cpu,262144,18,1012923084108940,1111204,1012923085926409,1817469
zenoh,5,inter_process,cpu,262144,19,1012923183992327,1238075,1012923185922628,1930301
zenoh,5,inter_process,cpu,4194304,0,1012927885509287,7559648,1012927896869627,11360340
zenoh,5,inter_process,cpu,4194304,1,1012927985450225,8042782,1012927996058009,10607784
zenoh,5,inter_process,cpu,4194304,2,1012928085343617,7048732,1012928094858221,9514604
zenoh,5,inter_process,cpu,4194304,3,1012928185330740,7111413,1012928194891115,9560375
zenoh,5,inter_process,cpu,4194304,4,1012928285187123,6606616,1012928294267802,9080679
zenoh,5,inter_process,cpu,4194304,5,1012928385907408,3776166,1012928390872392,4964984
zenoh,5,inter_process,cpu,4194304,6,1012928485555131,5139946,1012928491837031,6281900
zenoh,5,inter_process,cpu,4194304,7,1012928585562275,4903809,1012928591624835,6062560
zenoh,5,inter_process,cpu,4194304,8,1012928685423076,5275153,1012928692022327,6599251
zenoh,5,inter_process,cpu,4194304,9,1012928785590991,5160042,1012928791968012,6377021
zenoh,5,inter_process,cpu,4194304,10,1012928885559004,7688446,1012928895829484,10270480
zenoh,5,inter_process,cpu,4194304,11,1012928985470766,5315444,1012928991953539,6482773
zenoh,5,inter_process,cpu,4194304,12,1012929085457642,5101931,1012929091705689,6248047
zenoh,5,inter_process,cpu,4194304,13,1012929185303128,7514648,1012929195396513,10093385
zenoh,5,inter_process,cpu,4194304,14,1012929285458344,5139439,1012929291754204,6295860
zenoh,5,inter_process,cpu,4194304,15,1012929385476417,8180508,1012929396178162,10701745
zenoh,5,inter_process,cpu,4194304,16,1012929485362454,4979259,1012929491506224,6143770
zenoh,5,inter_process,cpu,4194304,17,1012929585342653,7259083,1012929595030557,9687904
zenoh,5,inter_process,cpu,4194304,18,1012929684786303,5978648,1012929693254102,8467799
zenoh,5,inter_process,cpu,4194304,19,1012929785245620,6720642,1012929794430783,9185163
zenoh,5,intra_process_va,cpu,1024,0,1012931524212462,20731,1012931524310095,97633
zenoh,5,intra_process_va,cpu,1024,1,1012931622838688,18860,1012931622951091,112403
zenoh,5,intra_process_va,cpu,1024,2,1012931722825603,18547,1012931722935584,109981
zenoh,5,intra_process_va,cpu,1024,3,1012931822829480,19036,1012931822939940,110460
zenoh,5,intra_process_va,cpu,1024,4,1012931922804127,3956,1012931922823403,19276
zenoh,5,intra_process_va,cpu,1024,5,1012932022804381,17504,1012932022906974,102593
zenoh,5,intra_process_va,cpu,1024,6,1012932122804545,18358,1012932122905601,101056
zenoh,5,intra_process_va,cpu,1024,7,1012932222802211,17253,1012932222912974,110763
zenoh,5,intra_process_va,cpu,1024,8,1012932322716775,13656,1012932322801337,84562
zenoh,5,intra_process_va,cpu,1024,9,1012932422646123,15778,1012932422739125,93002
zenoh,5,intra_process_va,cpu,1024,10,1012932522795030,16490,1012932522890106,95076
zenoh,5,intra_process_va,cpu,1024,11,1012932622751611,10528,1012932622815255,63644
zenoh,5,intra_process_va,cpu,1024,12,1012932722612563,15654,1012932722697512,84949
zenoh,5,intra_process_va,cpu,1024,13,1012932822821453,18083,1012932822930824,109371
zenoh,5,intra_process_va,cpu,1024,14,1012932922791020,17509,1012932922894657,103637
zenoh,5,intra_process_va,cpu,1024,15,1012933022801573,19390,1012933022915075,113502
zenoh,5,intra_process_va,cpu,1024,16,1012933122839408,18399,1012933122950450,111042
zenoh,5,intra_process_va,cpu,1024,17,1012933222817568,18661,1012933222926967,109399
zenoh,5,intra_process_va,cpu,1024,18,1012933322849867,17363,1012933322953171,103304
zenoh,5,intra_process_va,cpu,1024,19,1012933422804230,17252,1012933422907183,102953
zenoh,5,intra_process_va,memfd,65536,0,1012935066902049,17548,1012935067064837,162788
zenoh,5,intra_process_va,memfd,65536,1,1012935166898797,18860,1012935167057101,158304
zenoh,5,intra_process_va,memfd,65536,2,1012935266897605,18463,1012935267048964,151359
zenoh,5,intra_process_va,memfd,65536,3,1012935366915853,19484,1012935367076097,160244
zenoh,5,intra_process_va,memfd,65536,4,1012935466864147,16286,1012935466971437,107290
zenoh,5,intra_process_va,memfd,65536,5,1012935566917453,14601,1012935567049014,131561
zenoh,5,intra_process_va,memfd,65536,6,1012935666822586,10104,1012935666886607,64021
zenoh,5,intra_process_va,memfd,65536,7,1012935766859232,14120,1012935766949262,90030
zenoh,5,intra_process_va,memfd,65536,8,1012935866892202,14479,1012935866988236,96034
zenoh,5,intra_process_va,memfd,65536,9,1012935966865360,17196,1012935966976011,110651
zenoh,5,intra_process_va,memfd,65536,10,1012936066858892,33193,1012936066978385,119493
zenoh,5,intra_process_va,memfd,65536,11,1012936166885127,18454,1012936167058476,173349
zenoh,5,intra_process_va,memfd,65536,12,1012936266885770,16451,1012936266989075,103305
zenoh,5,intra_process_va,memfd,65536,13,1012936366913477,16947,1012936367059535,146058
zenoh,5,intra_process_va,memfd,65536,14,1012936466913103,17584,1012936467058949,145846
zenoh,5,intra_process_va,memfd,65536,15,1012936566904993,17457,1012936567049020,144027
zenoh,5,intra_process_va,memfd,65536,16,1012936666879143,16940,1012936666984068,104925
zenoh,5,intra_process_va,memfd,65536,17,1012936766921161,17538,1012936767077192,156031
zenoh,5,intra_process_va,memfd,65536,18,1012936866870394,13264,1012936866958934,88540
zenoh,5,intra_process_va,memfd,65536,19,1012936966691761,13500,1012936966774879,83118
zenoh,5,inter_process,cpu,1048576,0,1012941586347553,3942208,1012941591968627,5621074
zenoh,5,inter_process,cpu,1048576,1,1012941686280507,3542678,1012941691158055,4877548
zenoh,5,inter_process,cpu,1048576,2,1012941786243824,3263130,1012941790900957,4657133
zenoh,5,inter_process,cpu,1048576,3,1012941886210077,2950407,1012941890435116,4225039
zenoh,5,inter_process,cpu,1048576,4,1012941985986571,2045900,1012941989224166,3237595
zenoh,5,inter_process,cpu,1048576,5,1012942086257305,3253040,1012942090932179,4674874
zenoh,5,inter_process,cpu,1048576,6,1012942186247873,3335242,1012942191288387,5040514
zenoh,5,inter_process,cpu,1048576,7,1012942286199022,3080852,1012942290501717,4302695
zenoh,5,inter_process,cpu,1048576,8,1012942386206212,2943334,1012942390595480,4389268
zenoh,5,inter_process,cpu,1048576,9,1012942486269140,3014305,1012942490535696,4266556
zenoh,5,inter_process,cpu,1048576,10,1012942586146044,2445371,1012942589718884,3572840
zenoh,5,inter_process,cpu,1048576,11,1012942686179104,2776257,1012942690162508,3983404
zenoh,5,inter_process,cpu,1048576,12,1012942786285001,3356885,1012942790997346,4712345
zenoh,5,inter_process,cpu,1048576,13,1012942886308128,3232906,1012942891014318,4706190
zenoh,5,inter_process,cpu,1048576,14,1012942986231839,3094915,1012942990607945,4376106
zenoh,5,inter_process,cpu,1048576,15,1012943086282136,3162458,1012943090935828,4653692
zenoh,5,inter_process,cpu,1048576,16,1012943186270625,3331813,1012943191087488,4816863
zenoh,5,inter_process,cpu,1048576,17,1012943286240203,3251942,1012943290956360,4716157
zenoh,5,inter_process,cpu,1048576,18,1012943386243231,3237935,1012943391041246,4798015
zenoh,5,inter_process,cpu,1048576,19,1012943486243172,3344625,1012943491051390,4808218
zenoh,5,inter_process,memfd,64,0,1012948213941058,182171,1012948214821244,880186
zenoh,5,inter_process,memfd,64,1,1012948313922033,171372,1012948314739642,817609
zenoh,5,inter_process,memfd,64,2,1012948413969160,148892,1012948414694687,725527
zenoh,5,inter_process,memfd,64,3,1012948513765093,147535,1012948514633575,868482
zenoh,5,inter_process,memfd,64,4,1012948613983647,237885,1012948615060653,1077006
zenoh,5,inter_process,memfd,64,5,1012948713997766,197268,1012948714949365,951599
zenoh,5,inter_process,memfd,64,6,1012948813960298,222540,1012948814982923,1022625
zenoh,5,inter_process,memfd,64,7,1012948913938862,198696,1012948914889533,950671
zenoh,5,inter_process,memfd,64,8,1012949013963158,197685,1012949014922276,959118
zenoh,5,inter_process,memfd,64,9,1012949113974666,271060,1012949115057753,1083087
zenoh,5,inter_process,memfd,64,10,1012949213954787,197086,1012949214913954,959167
zenoh,5,inter_process,memfd,64,11,1012949313954582,198823,1012949314906096,951514
zenoh,5,inter_process,memfd,64,12,1012949413938116,182802,1012949414821813,883697
zenoh,5,inter_process,memfd,64,13,1012949513946799,197472,1012949514837026,890227
zenoh,5,inter_process,memfd,64,14,1012949613908472,136877,1012949614555438,646966
zenoh,5,inter_process,memfd,64,15,1012949713803159,141782,1012949714570081,766922
zenoh,5,inter_process,memfd,64,16,1012949813979434,241384,1012949815049444,1070010
zenoh,5,inter_process,memfd,64,17,1012949913971860,214535,1012949914987464,1015604
zenoh,5,inter_process,memfd,64,18,1012950013930689,195771,1012950014884746,954057
zenoh,5,inter_process,memfd,64,19,1012950113950215,197168,1012950114899899,949684
zenoh,5,inter_process,cpu,16777216,0,1012955899998676,6790363,1012955916292565,16293889
zenoh,5,inter_process,cpu,16777216,1,1012956000240926,7509935,1012956017266110,17025184
zenoh,5,inter_process,cpu,16777216,2,1012956100324855,7237866,1012956117066639,16741784
zenoh,5,inter_process,cpu,16777216,3,1012956200323216,7760323,1012956217820127,17496911
zenoh,5,inter_process,cpu,16777216,4,1012956300157994,6727136,1012956316484915,16326921
zenoh,5,inter_process,cpu,16777216,5,1012956400242892,6790535,1012956416634109,16391217
zenoh,5,inter_process,cpu,16777216,6,1012956499799906,6796636,1012956516193699,16393793
zenoh,5,inter_process,cpu,16777216,7,1012956600052169,6748126,1012956616365104,16312935
zenoh,5,inter_process,cpu,16777216,8,1012956699883208,7391000,1012956716899782,17016574
zenoh,5,inter_process,cpu,16777216,9,1012956799890269,6671895,1012956816168062,16277793
zenoh,5,inter_process,cpu,16777216,10,1012956899460132,7739534,1012956916735413,17275281
zenoh,5,inter_process,cpu,16777216,11,1012956999906542,6794268,1012957016321560,16415018
zenoh,5,inter_process,cpu,16777216,12,1012957099798263,7109383,1012957116443602,16645339
zenoh,5,inter_process,cpu,16777216,13,1012957199050843,7621027,1012957216206815,17155972
zenoh,5,inter_process,cpu,16777216,14,1012957299775398,7032675,1012957316275086,16499688
zenoh,5,inter_process,cpu,16777216,15,1012957400095660,6737128,1012957417739644,17643984
zenoh,5,inter_process,cpu,16777216,16,1012957500249182,12692590,1012957522487294,22238112
zenoh,5,inter_process,cpu,16777216,17,1012957600331215,6725621,1012957616640963,16309748
zenoh,5,inter_process,cpu,16777216,18,1012957699975171,6865142,1012957716380696,16405525
zenoh,5,inter_process,cpu,16777216,19,1012957800159357,6896860,1012957816655296,16495939
zenoh,5,intra_process_va,memfd,1048576,0,1012959569875006,18075,1012959569974769,99763
zenoh,5,intra_process_va,memfd,1048576,1,1012959670099847,26200,1012959670227118,127271
zenoh,5,intra_process_va,memfd,1048576,2,1012959770078207,20436,1012959770187162,108955
zenoh,5,intra_process_va,memfd,1048576,3,1012959870110565,21034,1012959870226213,115648
zenoh,5,intra_process_va,memfd,1048576,4,1012959970105101,20549,1012959970213796,108695
zenoh,5,intra_process_va,memfd,1048576,5,1012960070152942,23776,1012960070279041,126099
zenoh,5,intra_process_va,memfd,1048576,6,1012960170114659,22141,1012960170230815,116156
zenoh,5,intra_process_va,memfd,1048576,7,1012960270081573,20159,1012960270189202,107629
zenoh,5,intra_process_va,memfd,1048576,8,1012960370112940,20650,1012960370222729,109789
zenoh,5,intra_process_va,memfd,1048576,9,1012960470137698,21455,1012960470246644,108946
zenoh,5,intra_process_va,memfd,1048576,10,1012960570075713,19507,1012960570181025,105312
zenoh,5,intra_process_va,memfd,1048576,11,1012960670073146,18597,1012960670171515,98369
zenoh,5,intra_process_va,memfd,1048576,12,1012960770113611,21839,1012960770229902,116291
zenoh,5,intra_process_va,memfd,1048576,13,1012960870113124,20976,1012960870228770,115646
zenoh,5,intra_process_va,memfd,1048576,14,1012960969870871,5007,1012960969903733,32862
zenoh,5,intra_process_va,memfd,1048576,15,1012961070080750,20917,1012961070212960,132210
zenoh,5,intra_process_va,memfd,1048576,16,1012961170056124,19094,1012961170156579,100455
zenoh,5,intra_process_va,memfd,1048576,17,1012961270064106,18972,1012961270162665,98559
zenoh,5,intra_process_va,memfd,1048576,18,1012961370074978,20739,1012961370184662,109684
zenoh,5,intra_process_va,memfd,1048576,19,1012961470048698,17764,1012961470144006,95308
zenoh,5,intra_process_va,memfd,1024,0,1012963119841126,16374,1012963119946079,104953
zenoh,5,intra_process_va,memfd,1024,1,1012963219894473,18073,1012963220054496,160023
zenoh,5,intra_process_va,memfd,1024,2,1012963319874974,15670,1012963319984008,109034
zenoh,5,intra_process_va,memfd,1024,3,1012963419835339,15771,1012963419945617,110278
zenoh,5,intra_process_va,memfd,1024,4,1012963519820563,13484,1012963519921200,100637
zenoh,5,intra_process_va,memfd,1024,5,1012963619841795,16074,1012963619945331,103536
zenoh,5,intra_process_va,memfd,1024,6,1012963719841746,15794,1012963719945044,103298
zenoh,5,intra_process_va,memfd,1024,7,1012963819788455,13174,1012963819882226,93771
zenoh,5,intra_process_va,memfd,1024,8,1012963919803792,12696,1012963919894085,90293
zenoh,5,intra_process_va,memfd,1024,9,1012964019798412,11276,1012964019875108,76696
zenoh,5,intra_process_va,memfd,1024,10,1012964119801655,11511,1012964119879887,78232
zenoh,5,intra_process_va,memfd,1024,11,1012964219836131,15351,1012964219963038,126907
zenoh,5,intra_process_va,memfd,1024,12,1012964319852840,17973,1012964319989582,136742
zenoh,5,intra_process_va,memfd,1024,13,1012964419885815,18250,1012964420057652,171837
zenoh,5,intra_process_va,memfd,1024,14,1012964519847835,15978,1012964519956909,109074
zenoh,5,intra_process_va,memfd,1024,15,1012964619848850,15442,1012964619957681,108831
zenoh,5,intra_process_va,memfd,1024,16,1012964719832472,15178,1012964719958980,126508
zenoh,5,intra_process_va,memfd,1024,17,1012964819813376,15744,1012964819937741,124365
zenoh,5,intra_process_va,memfd,1024,18,1012964919913362,15918,1012964920058046,144684
zenoh,5,intra_process_va,memfd,1024,19,1012965019766654,14052,1012965019860506,93852
zenoh,5,intra_process_va,cpu,64,0,1012966673793594,14524,1012966673882918,89324
zenoh,5,intra_process_va,cpu,64,1,1012966773839204,16533,1012966773941475,102271
zenoh,5,intra_process_va,cpu,64,2,1012966873835183,17603,1012966873946427,111244
zenoh,5,intra_process_va,cpu,64,3,1012966973820858,17035,1012966973925156,104298
zenoh,5,intra_process_va,cpu,64,4,1012967073811196,18352,1012967073916127,104931
zenoh,5,intra_process_va,cpu,64,5,1012967173901925,20637,1012967174051765,149840
zenoh,5,intra_process_va,cpu,64,6,1012967273813805,16690,1012967273915620,101815
zenoh,5,intra_process_va,cpu,64,7,1012967373806008,17521,1012967373910429,104421
zenoh,5,intra_process_va,cpu,64,8,1012967473804674,15205,1012967473901468,96794
zenoh,5,intra_process_va,cpu,64,9,1012967573806345,14677,1012967573899507,93162
zenoh,5,intra_process_va,cpu,64,10,1012967673767346,11685,1012967673837465,70119
zenoh,5,intra_process_va,cpu,64,11,1012967773631362,14361,1012967773718053,86691
zenoh,5,intra_process_va,cpu,64,12,1012967873814806,17161,1012967873919289,104483
zenoh,5,intra_process_va,cpu,64,13,1012967973830643,18133,1012967973942314,111671
zenoh,5,intra_process_va,cpu,64,14,1012968073871818,18047,1012968073975809,103991
zenoh,5,intra_process_va,cpu,64,15,1012968173812179,16483,1012968173914715,102536
zenoh,5,intra_process_va,cpu,64,16,1012968273811119,15552,1012968273906791,95672
zenoh,5,intra_process_va,cpu,64,17,1012968373869264,18382,1012968373981836,112572
zenoh,5,intra_process_va,cpu,64,18,1012968473809151,17852,1012968473914321,105170
zenoh,5,intra_process_va,cpu,64,19,1012968573808904,15182,1012968573913714,104810
zenoh,5,inter_process,memfd,1024,0,1012973230058988,159180,1012973230865829,806841
zenoh,5,inter_process,memfd,1024,1,1012973330173865,179380,1012973331234190,1060325
zenoh,5,inter_process,memfd,1024,2,1012973430203967,191637,1012973431337484,1133517
zenoh,5,inter_process,memfd,1024,3,1012973530141242,162253,1012973531075749,934507
zenoh,5,inter_process,memfd,1024,4,1012973630049907,157738,1012973630934124,884217
zenoh,5,inter_process,memfd,1024,5,1012973730131741,162184,1012973731088291,956550
zenoh,5,inter_process,memfd,1024,6,1012973830153103,162615,1012973831114825,961722
zenoh,5,inter_process,memfd,1024,7,1012973930120350,162574,1012973931087436,967086
zenoh,5,inter_process,memfd,1024,8,1012974030133932,151292,1012974030989973,856041
zenoh,5,inter_process,memfd,1024,9,1012974130118569,151125,1012974130965670,847101
zenoh,5,inter_process,memfd,1024,10,1012974230142235,146871,1012974230952407,810172
zenoh,5,inter_process,memfd,1024,11,1012974330079415,149560,1012974330866353,786938
zenoh,5,inter_process,memfd,1024,12,1012974430274117,144154,1012974431152088,877971
zenoh,5,inter_process,memfd,1024,13,1012974530147484,164829,1012974531106295,958811
zenoh,5,inter_process,memfd,1024,14,1012974633745190,119894,1012974634476827,731637
zenoh,5,inter_process,memfd,1024,15,1012974730150329,185180,1012974731167277,1016948
zenoh,5,inter_process,memfd,1024,16,1012974830140753,188303,1012974831174098,1033345
zenoh,5,inter_process,memfd,1024,17,1012974930159580,163426,1012974931104948,945368
zenoh,5,inter_process,memfd,1024,18,1012975030150626,172466,1012975031115819,965193
zenoh,5,inter_process,memfd,1024,19,1012975130133277,165590,1012975131097054,963777
zenoh,5,inter_process,memfd,1048576,0,1012980909371685,493441,1012980910332548,960863
zenoh,5,inter_process,memfd,1048576,1,1012981009341003,171051,1012981010344313,1003310
zenoh,5,inter_process,memfd,1048576,2,1012981109364910,182722,1012981110383934,1019024
zenoh,5,inter_process,memfd,1048576,3,1012981209338207,176026,1012981210300265,962058
zenoh,5,inter_process,memfd,1048576,4,1012981309358432,170458,1012981310341849,983417
zenoh,5,inter_process,memfd,1048576,5,1012981409373448,188361,1012981410436987,1063539
zenoh,5,inter_process,memfd,1048576,6,1012981509320738,160294,1012981510244313,923575
zenoh,5,inter_process,memfd,1048576,7,1012981609334147,160638,1012981610255689,921542
zenoh,5,inter_process,memfd,1048576,8,1012981709273680,130562,1012981709978912,705232
zenoh,5,inter_process,memfd,1048576,9,1012981809227310,115767,1012981809845553,618243
zenoh,5,inter_process,memfd,1048576,10,1012981909321597,168602,1012981910269928,948331
zenoh,5,inter_process,memfd,1048576,11,1012982009339382,175689,1012982010316957,977575
zenoh,5,inter_process,memfd,1048576,12,1012982109423202,199371,1012982110556700,1133498
zenoh,5,inter_process,memfd,1048576,13,1012982209383229,180624,1012982210409976,1026747
zenoh,5,inter_process,memfd,1048576,14,1012982309372690,507540,1012982310361104,988414
zenoh,5,inter_process,memfd,1048576,15,1012982409352116,173450,1012982410323507,971391
zenoh,5,inter_process,memfd,1048576,16,1012982509347269,172364,1012982510324850,977581
zenoh,5,inter_process,memfd,1048576,17,1012982609378128,182488,1012982610394778,1016650
zenoh,5,inter_process,memfd,1048576,18,1012982709387848,183241,1012982710411919,1024071
zenoh,5,inter_process,memfd,1048576,19,1012982809343976,174110,1012982810324568,980592
zenoh,5,inter_process,memfd,16384,0,1012988606186013,176304,1012988607207743,1021730
zenoh,5,inter_process,memfd,16384,1,1012988706159774,164154,1012988707102522,942748
zenoh,5,inter_process,memfd,16384,2,1012988806139337,152050,1012988806994811,855474
zenoh,5,inter_process,memfd,16384,3,1012988906109611,111081,1012988906715503,605892
zenoh,5,inter_process,memfd,16384,4,1012989006093014,138988,1012989006878619,785605
zenoh,5,inter_process,memfd,16384,5,1012989105976284,215678,1012989107073806,1097522
zenoh,5,inter_process,memfd,16384,6,1012989206185113,173948,1012989207196489,1011376
zenoh,5,inter_process,memfd,16384,7,1012989306166831,166159,1012989307166925,1000094
zenoh,5,inter_process,memfd,16384,8,1012989406172297,161953,1012989407134306,962009
zenoh,5,inter_process,memfd,16384,9,1012989506165186,161229,1012989507111526,946340
zenoh,5,inter_process,memfd,16384,10,1012989606175778,163144,1012989607142774,966996
zenoh,5,inter_process,memfd,16384,11,1012989706164349,164381,1012989707104581,940232
zenoh,5,inter_process,memfd,16384,12,1012989806162846,164120,1012989807124203,961357
zenoh,5,inter_process,memfd,16384,13,1012989906157714,156414,1012989907051140,893426
zenoh,5,inter_process,memfd,16384,14,1012990006088085,122227,1012990006786968,698883
zenoh,5,inter_process,memfd,16384,15,1012990106097378,111908,1012990106708263,610885
zenoh,5,inter_process,memfd,16384,16,1012990206139138,397720,1012990206922557,783419
zenoh,5,inter_process,memfd,16384,17,1012990306164315,163932,1012990307155644,991329
zenoh,5,inter_process,memfd,16384,18,1012990406168135,164687,1012990407135751,967616
zenoh,5,inter_process,memfd,16384,19,1012990506167188,165130,1012990507116343,949155
zenoh,5,inter_process,memfd,4096,0,1012996300168014,188658,1012996301157245,989231
zenoh,5,inter_process,memfd,4096,1,1012996400168734,187196,1012996401131414,962680
zenoh,5,inter_process,memfd,4096,2,1012996500140208,162252,1012996501098034,957826
zenoh,5,inter_process,memfd,4096,3,1012996599947076,61771,1012996600219629,272553
zenoh,5,inter_process,memfd,4096,4,1012996700116988,155473,1012996700969528,852540
zenoh,5,inter_process,memfd,4096,5,1012996800105003,126043,1012996800782365,677362
zenoh,5,inter_process,memfd,4096,6,1012996899945826,159896,1012996900777463,831637
zenoh,5,inter_process,memfd,4096,7,1012997000147621,184893,1012997001195073,1047452
zenoh,5,inter_process,memfd,4096,8,1012997100148385,188462,1012997101132866,984481
zenoh,5,inter_process,memfd,4096,9,1012997200168858,176215,1012997201166874,998016
zenoh,5,inter_process,memfd,4096,10,1012997300146871,164059,1012997301107715,960844
zenoh,5,inter_process,memfd,4096,11,1012997400130700,165201,1012997401090104,959404
zenoh,5,inter_process,memfd,4096,12,1012997500179540,165910,1012997501149716,970176
zenoh,5,inter_process,memfd,4096,13,1012997600153798,161943,1012997601093467,939669
zenoh,5,inter_process,memfd,4096,14,1012997700150602,174319,1012997701141172,990570
zenoh,5,inter_process,memfd,4096,15,1012997800114885,152129,1012997800957976,843091
zenoh,5,inter_process,memfd,4096,16,1012997900119177,141820,1012997900942194,823017
zenoh,5,inter_process,memfd,4096,17,1012998000127550,140464,1012998000957175,829625
zenoh,5,inter_process,memfd,4096,18,1012998100081245,124524,1012998100769505,688260
zenoh,5,inter_process,memfd,4096,19,1012998200081446,147181,1012998200884855,803409
zenoh,5,intra_process_va,memfd,16384,0,1013001016854242,15824,1013001016961037,106795
zenoh,5,intra_process_va,memfd,16384,1,1013001116846323,15016,1013001116953095,106772
zenoh,5,intra_process_va,memfd,16384,2,1013001216909749,15364,1013001217051631,141882
zenoh,5,intra_process_va,memfd,16384,3,1013001316853553,14961,1013001316958062,104509
zenoh,5,intra_process_va,memfd,16384,4,1013001416851646,15752,1013001416958258,106612
zenoh,5,intra_process_va,memfd,16384,5,1013001516663375,15237,1013001516766924,103549
zenoh,5,intra_process_va,memfd,16384,6,1013001616860478,15638,1013001616966977,106499
zenoh,5,intra_process_va,memfd,16384,7,1013001716835251,14045,1013001716933929,98678
zenoh,5,intra_process_va,memfd,16384,8,1013001816836654,13649,1013001816933052,96398
zenoh,5,intra_process_va,memfd,16384,9,1013001916765718,10146,1013001916838633,72915
zenoh,5,intra_process_va,memfd,16384,10,1013002016777095,15014,1013002016880407,103312
zenoh,5,intra_process_va,memfd,16384,11,1013002116852047,14955,1013002116957289,105242
zenoh,5,intra_process_va,memfd,16384,12,1013002216846298,15511,1013002216952047,105749
zenoh,5,intra_process_va,memfd,16384,13,1013002316860930,16755,1013002316966739,105809
zenoh,5,intra_process_va,memfd,16384,14,1013002416875511,16062,1013002416990391,114880
zenoh,5,intra_process_va,memfd,16384,15,1013002516848038,15207,1013002516953198,105160
zenoh,5,intra_process_va,memfd,16384,16,1013002616842627,14837,1013002616950209,107582
zenoh,5,intra_process_va,memfd,16384,17,1013002716875937,15013,1013002716981762,105825
zenoh,5,intra_process_va,memfd,16384,18,1013002816848012,13607,1013002816945955,97943
zenoh,5,intra_process_va,memfd,16384,19,1013002916870738,12924,1013002916963187,92449
zenoh,5,intra_process_va,cpu,16777216,0,1013004570389368,21950,1013004570463983,74615
zenoh,5,intra_process_va,cpu,16777216,1,1013004670210881,6866,1013004670240614,29733
zenoh,5,intra_process_va,cpu,16777216,2,1013004770381492,18701,1013004770460126,78634
zenoh,5,intra_process_va,cpu,16777216,3,1013004870119799,6588,1013004870149499,29700
zenoh,5,intra_process_va,cpu,16777216,4,1013004969928939,6577,1013004969960252,31313
zenoh,5,intra_process_va,cpu,16777216,5,1013005069884339,16875,1013005070011569,127230
zenoh,5,intra_process_va,cpu,16777216,6,1013005169981863,6503,1013005170025789,43926
zenoh,5,intra_process_va,cpu,16777216,7,1013005270247023,19238,1013005270324084,77061
zenoh,5,intra_process_va,cpu,16777216,8,1013005370342389,18119,1013005370424120,81731
zenoh,5,intra_process_va,cpu,16777216,9,1013005470197923,6469,1013005470227247,29324
zenoh,5,intra_process_va,cpu,16777216,10,1013005569803297,16681,1013005569874659,71362
