variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,4,intra_process_va,cpu,16777216,16,516477818254927,14526,516477818325321,70394
baseline,4,intra_process_va,cpu,16777216,17,516477918219354,5586,516477918248199,28845
baseline,4,intra_process_va,cpu,16777216,18,516478018192328,15645,516478018268789,76461
baseline,4,intra_process_va,cpu,16777216,19,516478118183047,16210,516478118261307,78260
baseline,4,intra_process_va,cpu,64,0,516479838956566,17852,516479839108084,151518
baseline,4,intra_process_va,cpu,64,1,516479938969720,19191,516479939127672,157952
baseline,4,intra_process_va,cpu,64,2,516480038950621,18139,516480039109638,159017
baseline,4,intra_process_va,cpu,64,3,516480139073130,20044,516480139196307,123177
baseline,4,intra_process_va,cpu,64,4,516480238977944,19369,516480239155815,177871
baseline,4,intra_process_va,cpu,64,5,516480338891084,18307,516480339050263,159179
baseline,4,intra_process_va,cpu,64,6,516480438977509,18420,516480439133618,156109
baseline,4,intra_process_va,cpu,64,7,516480538939061,15911,516480539075192,136131
baseline,4,intra_process_va,cpu,64,8,516480638797788,5221,516480638830398,32610
baseline,4,intra_process_va,cpu,64,9,516480738945349,17278,516480739144558,199209
baseline,4,intra_process_va,cpu,64,10,516480838965923,16503,516480839110445,144522
baseline,4,intra_process_va,cpu,64,11,516480938929122,36626,516480939093805,164683
baseline,4,intra_process_va,cpu,64,12,516481038988295,80039,516481039168236,179941
baseline,4,intra_process_va,cpu,64,13,516481138978710,19106,516481139153065,174355
baseline,4,intra_process_va,cpu,64,14,516481238693938,3731,516481238716746,22808
baseline,4,intra_process_va,cpu,64,15,516481338938239,17283,516481339086206,147967
baseline,4,intra_process_va,cpu,64,16,516481438955547,19134,516481439112932,157385
baseline,4,intra_process_va,cpu,64,17,516481538944074,33463,516481539095452,151378
baseline,4,intra_process_va,cpu,64,18,516481638803597,5283,516481638837050,33453
baseline,4,intra_process_va,cpu,64,19,516481738908176,14484,516481739037387,129211
baseline,4,intra_process_va,cpu,1024,0,516483448957522,33156,516483449117801,160279
baseline,4,intra_process_va,cpu,1024,1,516483549040123,18406,516483549151467,111344
baseline,4,intra_process_va,cpu,1024,2,516483648963649,11282,516483649060713,97064
baseline,4,intra_process_va,cpu,1024,3,516483748997613,59122,516483749157541,159928
baseline,4,intra_process_va,cpu,1024,4,516483849082278,19168,516483849196662,114384
baseline,4,intra_process_va,cpu,1024,5,516483949040159,18703,516483949151271,111112
baseline,4,intra_process_va,cpu,1024,6,516484049042517,19017,516484049161957,119440
baseline,4,intra_process_va,cpu,1024,7,516484149062188,18054,516484149173241,111053
baseline,4,intra_process_va,cpu,1024,8,516484248997846,57080,516484249149500,151654
baseline,4,intra_process_va,cpu,1024,9,516484348935419,12938,516484349079454,144035
baseline,4,intra_process_va,cpu,1024,10,516484449044556,18316,516484449157497,112941
baseline,4,intra_process_va,cpu,1024,11,516484549044480,18274,516484549155823,111343
baseline,4,intra_process_va,cpu,1024,12,516484648960648,4465,516484648988051,27403
baseline,4,intra_process_va,cpu,1024,13,516484748956713,16784,516484749094147,137434
baseline,4,intra_process_va,cpu,1024,14,516484849000043,81036,516484849181418,181375
baseline,4,intra_process_va,cpu,1024,15,516484949077342,19329,516484949197876,120534
baseline,4,intra_process_va,cpu,1024,16,516485049066568,20278,516485049188598,122030
baseline,4,intra_process_va,cpu,1024,17,516485149074575,19445,516485149194567,119992
baseline,4,intra_process_va,cpu,1024,18,516485248998745,57430,516485249149757,151012
baseline,4,intra_process_va,cpu,1024,19,516485348968805,14361,516485349090040,121235
baseline,5,inter_process,cpu,4096,0,516490363065012,332756,516490363738090,673078
baseline,5,inter_process,cpu,4096,1,516490463100060,331922,516490463776120,676060
baseline,5,inter_process,cpu,4096,2,516490563101876,349516,516490563816890,715014
baseline,5,inter_process,cpu,4096,3,516490662995656,335610,516490663626553,630897
baseline,5,inter_process,cpu,4096,4,516490763066487,313075,516490763703360,636873
baseline,5,inter_process,cpu,4096,5,516490863114960,356829,516490863826938,711978
baseline,5,inter_process,cpu,4096,6,516490963105793,355393,516490963824536,718743
baseline,5,inter_process,cpu,4096,7,516491063107625,355325,516491063816608,708983
baseline,5,inter_process,cpu,4096,8,516491163067097,318946,516491163697341,630244
baseline,5,inter_process,cpu,4096,9,516491263115270,226456,516491263761625,646355
baseline,5,inter_process,cpu,4096,10,516491363074777,318954,516491363702971,628194
baseline,5,inter_process,cpu,4096,11,516491463124665,327068,516491463798760,674095
baseline,5,inter_process,cpu,4096,12,516491562983263,72602,516491563135633,152370
baseline,5,inter_process,cpu,4096,13,516491662708113,66715,516491662850068,141955
baseline,5,inter_process,cpu,4096,14,516491763056754,263154,516491763584979,528225
baseline,5,inter_process,cpu,4096,15,516491862990301,397096,516491863709055,718754
baseline,5,inter_process,cpu,4096,16,516491963064885,334010,516491963740235,675350
baseline,5,inter_process,cpu,4096,17,516492063077464,234229,516492063708385,630921
baseline,5,inter_process,cpu,4096,18,516492163094953,317307,516492163734971,640018
baseline,5,inter_process,cpu,4096,19,516492263041851,300514,516492263670878,629027
baseline,5,intra_process_va,memfd,16777216,0,516494160664713,17861,516494160765548,100835
baseline,5,intra_process_va,memfd,16777216,1,516494258866088,3924,516494258893467,27379
baseline,5,intra_process_va,memfd,16777216,2,516494360417182,20150,516494360534873,117691
baseline,5,intra_process_va,memfd,16777216,3,516494460806451,20988,516494460934096,127645
baseline,5,intra_process_va,memfd,16777216,4,516494560431126,19685,516494560548137,117011
baseline,5,intra_process_va,memfd,16777216,5,516494660528584,19926,516494660644792,116208
baseline,5,intra_process_va,memfd,16777216,6,516494760507884,21797,516494760624908,117024
baseline,5,intra_process_va,memfd,16777216,7,516494860544237,19707,516494860662204,117967
baseline,5,intra_process_va,memfd,16777216,8,516494960574485,20360,516494960690490,116005
baseline,5,intra_process_va,memfd,16777216,9,516495060542918,20210,516495060658259,115341
baseline,5,intra_process_va,memfd,16777216,10,516495160728594,22364,516495160851352,122758
baseline,5,intra_process_va,memfd,16777216,11,516495260874239,23934,516495260989313,115074
baseline,5,intra_process_va,memfd,16777216,12,516495357817775,6983,516495357855453,37678
baseline,5,intra_process_va,memfd,16777216,13,516495460778828,21833,516495460898621,119793
baseline,5,intra_process_va,memfd,16777216,14,516495560469292,20468,516495560581987,112695
baseline,5,intra_process_va,memfd,16777216,15,516495659700582,20604,516495659815299,114717
baseline,5,intra_process_va,memfd,16777216,16,516495760371899,17613,516495760471259,99360
baseline,5,intra_process_va,memfd,16777216,17,516495857763621,7422,516495857797000,33379
baseline,5,intra_process_va,memfd,16777216,18,516495960504023,20810,516495960617047,113024
baseline,5,intra_process_va,memfd,16777216,19,516496060519768,19981,516496060634985,115217
baseline,5,intra_process_va,memfd,64,0,516497774076157,17782,516497774201155,124998
baseline,5,intra_process_va,memfd,64,1,516497873820206,15583,516497873930996,110790
baseline,5,intra_process_va,memfd,64,2,516497973780221,3715,516497973804224,24003
baseline,5,intra_process_va,memfd,64,3,516498073988047,55497,516498074136075,148028
baseline,5,intra_process_va,memfd,64,4,516498174109689,17664,516498174229392,119703
baseline,5,intra_process_va,memfd,64,5,516498273987881,41623,516498274104326,116445
baseline,5,intra_process_va,memfd,64,6,516498374078059,13868,516498374178671,100612
baseline,5,intra_process_va,memfd,64,7,516498474044728,15344,516498474151355,106627
baseline,5,intra_process_va,memfd,64,8,516498573797538,14135,516498573893214,95676
baseline,5,intra_process_va,memfd,64,9,516498674114934,15981,516498674228104,113170
baseline,5,intra_process_va,memfd,64,10,516498774059777,16555,516498774176137,116360
baseline,5,intra_process_va,memfd,64,11,516498873840721,16203,516498873955385,114664
baseline,5,intra_process_va,memfd,64,12,516498974115601,18685,516498974240970,125369
baseline,5,intra_process_va,memfd,64,13,516499073768253,3705,516499073795242,26989
baseline,5,intra_process_va,memfd,64,14,516499173877576,6293,516499173925114,47538
baseline,5,intra_process_va,memfd,64,15,516499273999016,72657,516499274171054,172038
baseline,5,intra_process_va,memfd,64,16,516499373932117,14169,516499374080240,148123
baseline,5,intra_process_va,memfd,64,17,516499473975161,13902,516499474120803,145642
baseline,5,intra_process_va,memfd,64,18,516499573826786,14605,516499573933170,106384
baseline,5,intra_process_va,memfd,64,19,516499673993291,60394,516499674140658,147367
baseline,5,intra_process_va,cpu,4096,0,516501383898418,17552,516501384044571,146153
baseline,5,intra_process_va,cpu,4096,1,516501483915691,17620,516501484062430,146739
baseline,5,intra_process_va,cpu,4096,2,516501583713928,18319,516501583823331,109403
baseline,5,intra_process_va,cpu,4096,3,516501683919809,16680,516501684060562,140753
baseline,5,intra_process_va,cpu,4096,4,516501783736804,16351,516501783839413,102609
baseline,5,intra_process_va,cpu,4096,5,516501883885924,19778,516501884052008,166084
baseline,5,intra_process_va,cpu,4096,6,516501983891980,16308,516501983994570,102590
baseline,5,intra_process_va,cpu,4096,7,516502084107207,12922,516502084177039,69832
baseline,5,intra_process_va,cpu,4096,8,516502183839509,5725,516502183871137,31628
baseline,5,intra_process_va,cpu,4096,9,516502283903231,20260,516502284129365,226134
baseline,5,intra_process_va,cpu,4096,10,516502383915785,18320,516502384077145,161360
baseline,5,intra_process_va,cpu,4096,11,516502483914886,17913,516502484060310,145424
baseline,5,intra_process_va,cpu,4096,12,516502583925928,16943,516502584073025,147097
baseline,5,intra_process_va,cpu,4096,13,516502683885666,17441,516502683988245,102579
baseline,5,intra_process_va,cpu,4096,14,516502783893669,16342,516502783998521,104852
baseline,5,intra_process_va,cpu,4096,15,516502883903686,19964,516502884053922,150236
baseline,5,intra_process_va,cpu,4096,16,516502983835530,18306,516502983945078,109548
baseline,5,intra_process_va,cpu,4096,17,516503083911443,17971,516503084056773,145330
baseline,5,intra_process_va,cpu,4096,18,516503183913420,17604,516503184071569,158149
baseline,5,intra_process_va,cpu,4096,19,516503283919896,19895,516503284094981,175085
baseline,5,intra_process_va,cpu,16384,0,516504986802892,14557,516504986895353,92461
baseline,5,intra_process_va,cpu,16384,1,516505086959469,19946,516505087117408,157939
baseline,5,intra_process_va,cpu,16384,2,516505187101737,20512,516505187224938,123201
baseline,5,intra_process_va,cpu,16384,3,516505287037145,17830,516505287141177,104032
baseline,5,intra_process_va,cpu,16384,4,516505387110410,20182,516505387229869,119459
baseline,5,intra_process_va,cpu,16384,5,516505486999874,75684,516505487173482,173608
baseline,5,intra_process_va,cpu,16384,6,516505587089627,19739,516505587211767,122140
baseline,5,intra_process_va,cpu,16384,7,516505686966446,16045,516505687091540,125094
baseline,5,intra_process_va,cpu,16384,8,516505787092497,18398,516505787201905,109408
baseline,5,intra_process_va,cpu,16384,9,516505887037975,17366,516505887139656,101681
baseline,5,intra_process_va,cpu,16384,10,516505987049409,17823,516505987155379,105970
baseline,5,intra_process_va,cpu,16384,11,516506087050524,18342,516506087159203,108679
baseline,5,intra_process_va,cpu,16384,12,516506187088897,18965,516506187201031,112134
baseline,5,intra_process_va,cpu,16384,13,516506288320826,4886,516506288351612,30786
baseline,5,intra_process_va,cpu,16384,14,516506386832383,15014,516506386888377,55994
baseline,5,intra_process_va,cpu,16384,15,516506487064450,18773,516506487176477,112027
baseline,5,intra_process_va,cpu,16384,16,516506587060805,18334,516506587172868,112063
baseline,5,intra_process_va,cpu,16384,17,516506687068135,16386,516506687170283,102148
baseline,5,intra_process_va,cpu,16384,18,516506787082471,17515,516506787193192,110721
baseline,5,intra_process_va,cpu,16384,19,516506887097280,19739,516506887218262,120982
baseline,5,intra_process_va,memfd,4194304,0,516508601893895,20504,516508602021888,127993
baseline,5,intra_process_va,memfd,4194304,1,516508701675240,21422,516508701799431,124191
baseline,5,intra_process_va,memfd,4194304,2,516508801847168,21016,516508801965677,118509
baseline,5,intra_process_va,memfd,4194304,3,516508901908023,20625,516508902043162,135139
baseline,5,intra_process_va,memfd,4194304,4,516509001902669,20162,516509002046901,144232
baseline,5,intra_process_va,memfd,4194304,5,516509101826682,20081,516509101941882,115200
baseline,5,intra_process_va,memfd,4194304,6,516509201849801,21882,516509201970913,121112
baseline,5,intra_process_va,memfd,4194304,7,516509301813336,20269,516509301930099,116763
baseline,5,intra_process_va,memfd,4194304,8,516509401821867,19871,516509401937994,116127
baseline,5,intra_process_va,memfd,4194304,9,516509501876662,19867,516509501992861,116199
baseline,5,intra_process_va,memfd,4194304,10,516509601953138,20403,516509602089933,136795
baseline,5,intra_process_va,memfd,4194304,11,516509701706730,19513,516509701821672,114942
baseline,5,intra_process_va,memfd,4194304,12,516509801856485,20736,516509801974381,117896
baseline,5,intra_process_va,memfd,4194304,13,516509901931575,20924,516509902069411,137836
baseline,5,intra_process_va,memfd,4194304,14,516510001895451,21428,516510002050553,155102
baseline,5,intra_process_va,memfd,4194304,15,516510101964748,21637,516510102111443,146695
baseline,5,intra_process_va,memfd,4194304,16,516510201965795,22439,516510202112668,146873
baseline,5,intra_process_va,memfd,4194304,17,516510301957456,22996,516510302107198,149742
baseline,5,intra_process_va,memfd,4194304,18,516510401816536,20197,516510401931963,115427
baseline,5,intra_process_va,memfd,4194304,19,516510501057612,9238,516510501104239,46627
baseline,5,inter_process,cpu,65536,0,516515527120667,371730,516515527744770,624103
baseline,5,inter_process,cpu,65536,1,516515627144492,380046,516515627790207,645715
baseline,5,inter_process,cpu,65536,2,516515727106906,394854,516515727760125,653219
baseline,5,inter_process,cpu,65536,3,516515827173650,455271,516515827909473,735823
baseline,5,inter_process,cpu,65536,4,516515927125179,396225,516515927805171,679992
baseline,5,inter_process,cpu,65536,5,516516027141729,248049,516516027752641,610912
baseline,5,inter_process,cpu,65536,6,516516126926586,457103,516516127621976,695390
baseline,5,inter_process,cpu,65536,7,516516227112764,391253,516516227764061,651297
baseline,5,inter_process,cpu,65536,8,516516327171184,439718,516516327896362,725178
baseline,5,inter_process,cpu,65536,9,516516427163657,255991,516516427834496,670839
baseline,5,inter_process,cpu,65536,10,516516527138247,385382,516516527787878,649631
baseline,5,inter_process,cpu,65536,11,516516627126015,433385,516516627845706,719691
baseline,5,inter_process,cpu,65536,12,516516727162733,405583,516516727826568,663835
baseline,5,inter_process,cpu,65536,13,516516826766100,80913,516516826911112,145012
baseline,5,inter_process,cpu,65536,14,516516927165218,436466,516516927838164,672946
baseline,5,inter_process,cpu,65536,15,516517027127295,441445,516517027846354,719059
baseline,5,inter_process,cpu,65536,16,516517127100815,284716,516517127818642,717827
baseline,5,inter_process,cpu,65536,17,516517227190239,431485,516517227902242,712003
baseline,5,inter_process,cpu,65536,18,516517327141668,422422,516517327821747,680079
baseline,5,inter_process,cpu,65536,19,516517427107687,398775,516517427789586,681899
baseline,5,intra_process_va,cpu,65536,0,516519323999221,70270,516519324169416,170195
baseline,5,intra_process_va,cpu,65536,1,516519423918689,16065,516519424049136,130447
baseline,5,intra_process_va,cpu,65536,2,516519523980217,17432,516519524115841,135624
baseline,5,intra_process_va,cpu,65536,3,516519623913443,19542,516519624058400,144957
baseline,5,intra_process_va,cpu,65536,4,516519723978007,20752,516519724152071,174064
baseline,5,intra_process_va,cpu,65536,5,516519823952746,19437,516519824110228,157482
baseline,5,intra_process_va,cpu,65536,6,516519923927839,17989,516519924066146,138307
baseline,5,intra_process_va,cpu,65536,7,516520023758847,16848,516520023862109,103262
baseline,5,intra_process_va,cpu,65536,8,516520123940128,19686,516520124099303,159175
baseline,5,intra_process_va,cpu,65536,9,516520223909123,16618,516520224083241,174118
baseline,5,intra_process_va,cpu,65536,10,516520323969840,19927,516520324136175,166335
baseline,5,intra_process_va,cpu,65536,11,516520423988161,60627,516520424151855,163694
baseline,5,intra_process_va,cpu,65536,12,516520523980018,17435,516520524127455,147437
baseline,5,intra_process_va,cpu,65536,13,516520623930762,17771,516520624068863,138101
baseline,5,intra_process_va,cpu,65536,14,516520723930782,16940,516520724067821,137039
baseline,5,intra_process_va,cpu,65536,15,516520823976933,20989,516520824151781,174848
baseline,5,intra_process_va,cpu,65536,16,516520924116342,12976,516520924184941,68599
baseline,5,intra_process_va,cpu,65536,17,516521023713667,9054,516521023760548,46881
baseline,5,intra_process_va,cpu,65536,18,516521123934801,19227,516521124097403,162602
baseline,5,intra_process_va,cpu,65536,19,516521223922502,16415,516521224052891,130389
baseline,5,inter_process,cpu,262144,0,516526241193752,575110,516526242188136,994384
baseline,5,inter_process,cpu,262144,1,516526341220560,584731,516526342231284,1010724
baseline,5,inter_process,cpu,262144,2,516526441226686,585985,516526442231024,1004338
baseline,5,inter_process,cpu,262144,3,516526541177931,575977,516526542157278,979347
baseline,5,inter_process,cpu,262144,4,516526641040870,213122,516526641396630,355760
baseline,5,inter_process,cpu,262144,5,516526741177160,432869,516526742244615,1067455
baseline,5,inter_process,cpu,262144,6,516526841251313,700986,516526842381836,1130523
baseline,5,inter_process,cpu,262144,7,516526941198853,642359,516526942276977,1078124
baseline,5,inter_process,cpu,262144,8,516527041244658,662499,516527042376473,1131815
baseline,5,inter_process,cpu,262144,9,516527141283013,433310,516527142291622,1008609
baseline,5,inter_process,cpu,262144,10,516527240944896,116284,516527241153797,208901
baseline,5,inter_process,cpu,262144,11,516527341230204,671786,516527342321428,1091224
baseline,5,inter_process,cpu,262144,12,516527441296813,651214,516527442424244,1127431
baseline,5,inter_process,cpu,262144,13,516527541219382,584147,516527542233339,1013957
baseline,5,inter_process,cpu,262144,14,516527640963365,214824,516527641339011,375646
baseline,5,inter_process,cpu,262144,15,516527741180039,568504,516527742189129,1009090
baseline,5,inter_process,cpu,262144,16,516527841067649,650308,516527842119789,1052140
baseline,5,inter_process,cpu,262144,17,516527941206527,585489,516527942208703,1002176
baseline,5,inter_process,cpu,262144,18,516528041182444,439281,516528042184334,1001890
baseline,5,inter_process,cpu,262144,19,516528141108303,587713,516528142154890,1046587
baseline,5,inter_process,cpu,4194304,0,516533345793072,3770319,516533350407228,4614156
baseline,5,inter_process,cpu,4194304,1,516533445713533,3533997,516533449966135,4252602
baseline,5,inter_process,cpu,4194304,2,516533543988433,865022,516533555293138,11304705
baseline,5,inter_process,cpu,4194304,3,516533644468772,1951559,516533658892859,14424087
baseline,5,inter_process,cpu,4194304,4,516533745292733,2965943,516533749559915,4267182
baseline,5,inter_process,cpu,4194304,5,516533845637675,3846676,516533849916192,4278517
baseline,5,inter_process,cpu,4194304,6,516533945737505,3746236,516533949906078,4168573
baseline,5,inter_process,cpu,4194304,7,516534045768234,3796953,516534049985413,4217179
baseline,5,inter_process,cpu,4194304,8,516534145772187,3847837,516534150237853,4465666
baseline,5,inter_process,cpu,4194304,9,516534245610809,3373380,516534261393079,15782270
baseline,5,inter_process,cpu,4194304,10,516534345190420,3045387,516534360327949,15137529
baseline,5,inter_process,cpu,4194304,11,516534445788440,3856549,516534461668640,15880200
baseline,5,inter_process,cpu,4194304,12,516534545431730,3520394,516534561340812,15909082
baseline,5,inter_process,cpu,4194304,13,516534644575655,1589986,516534657633328,13057673
baseline,5,inter_process,cpu,4194304,14,516534745735485,3758819,516534761692937,15957452
baseline,5,inter_process,cpu,4194304,15,516534845477714,3501691,516534861147715,15670001
baseline,5,inter_process,cpu,4194304,16,516534945585009,3532966,516534961296357,15711348
baseline,5,inter_process,cpu,4194304,17,516535045586380,3425659,516535061135700,15549320
baseline,5,inter_process,cpu,4194304,18,516535145463171,3551581,516535160999081,15535910
baseline,5,inter_process,cpu,4194304,19,516535245595858,3469865,516535261115246,15519388
baseline,5,intra_process_va,cpu,1024,0,516537160076822,16502,516537160175363,98541
baseline,5,intra_process_va,cpu,1024,1,516537260050160,15395,516537260144830,94670
baseline,5,intra_process_va,cpu,1024,2,516537360070698,19815,516537360191171,120473
baseline,5,intra_process_va,cpu,1024,3,516537460056294,17820,516537460167976,111682
baseline,5,intra_process_va,cpu,1024,4,516537559829233,17302,516537559930473,101240
baseline,5,intra_process_va,cpu,1024,5,516537659930947,15602,516537660053524,122577
baseline,5,intra_process_va,cpu,1024,6,516537759905091,4248,516537759928430,23339
baseline,5,intra_process_va,cpu,1024,7,516537860096723,19654,516537860216907,120184
baseline,5,intra_process_va,cpu,1024,8,516537960097098,19601,516537960217476,120378
baseline,5,intra_process_va,cpu,1024,9,516538059985788,108485,516538060181224,195436
baseline,5,intra_process_va,cpu,1024,10,516538159979683,18163,516538160129589,149906
baseline,5,intra_process_va,cpu,1024,11,516538260068998,19412,516538260187234,118236
baseline,5,intra_process_va,cpu,1024,12,516538359982068,16433,516538360114596,132528
baseline,5,intra_process_va,cpu,1024,13,516538459996434,53020,516538460143033,146599
baseline,5,intra_process_va,cpu,1024,14,516538560070339,20574,516538560190748,120409
baseline,5,intra_process_va,cpu,1024,15,516538659982062,16754,516538660116852,134790
baseline,5,intra_process_va,cpu,1024,16,516538759803239,14172,516538759898597,95358
baseline,5,intra_process_va,cpu,1024,17,516538859975574,16960,516538860112649,137075
baseline,5,intra_process_va,cpu,1024,18,516538959975084,16996,516538960113390,138306
baseline,5,intra_process_va,cpu,1024,19,516539059993893,55129,516539060142586,148693
baseline,5,intra_process_va,memfd,65536,0,516540771099954,15765,516540771207192,107238
baseline,5,intra_process_va,memfd,65536,1,516540871156107,17111,516540871271503,115396
baseline,5,intra_process_va,memfd,65536,2,516540971145982,16305,516540971260139,114157
baseline,5,intra_process_va,memfd,65536,3,516541071164599,17891,516541071288165,123566
baseline,5,intra_process_va,memfd,65536,4,516541171125775,17471,516541171241848,116073
baseline,5,intra_process_va,memfd,65536,5,516541271065734,16068,516541271171781,106047
baseline,5,intra_process_va,memfd,65536,6,516541371150548,18108,516541371275366,124818
baseline,5,intra_process_va,memfd,65536,7,516541471177138,18541,516541471302316,125178
baseline,5,intra_process_va,memfd,65536,8,516541571125416,17294,516541571240362,114946
baseline,5,intra_process_va,memfd,65536,9,516541671184910,16646,516541671296672,111762
baseline,5,intra_process_va,memfd,65536,10,516541771138196,17063,516541771251851,113655
baseline,5,intra_process_va,memfd,65536,11,516541870889651,8272,516541870946655,57004
baseline,5,intra_process_va,memfd,65536,12,516541974095343,4598,516541974125283,29940
baseline,5,intra_process_va,memfd,65536,13,516542070900112,17734,516542071068268,168156
baseline,5,intra_process_va,memfd,65536,14,516542171136989,16666,516542171250754,113765
baseline,5,intra_process_va,memfd,65536,15,516542271106960,16173,516542271214654,107694
baseline,5,intra_process_va,memfd,65536,16,516542371121561,19120,516542371249675,128114
baseline,5,intra_process_va,memfd,65536,17,516542471139814,16809,516542471259010,119196
baseline,5,intra_process_va,memfd,65536,18,516542571096645,17669,516542571221156,124511
baseline,5,intra_process_va,memfd,65536,19,516542671086229,14919,516542671188768,102539
baseline,5,inter_process,cpu,1048576,0,516547689466368,1446829,516547702860286,13393918
baseline,5,inter_process,cpu,1048576,1,516547789397772,1356728,516547802541744,13143972
baseline,5,inter_process,cpu,1048576,2,516547889295204,1222296,516547901329309,12034105
baseline,5,inter_process,cpu,1048576,3,516547989370364,1217198,516548002667637,13297273
baseline,5,inter_process,cpu,1048576,4,516548089522896,3290260,516548104658552,15135656
baseline,5,inter_process,cpu,1048576,5,516548188896190,377002,516548199665727,10769537
baseline,5,inter_process,cpu,1048576,6,516548289383808,1447400,516548302590938,13207130
baseline,5,inter_process,cpu,1048576,7,516548389448296,1478308,516548402708434,13260138
baseline,5,inter_process,cpu,1048576,8,516548489479115,1468140,516548502453270,12974155
baseline,5,inter_process,cpu,1048576,9,516548589582077,1768778,516548602924275,13342198
baseline,5,inter_process,cpu,1048576,10,516548689527197,1463722,516548702892952,13365755
baseline,5,inter_process,cpu,1048576,11,516548789377815,1411470,516548802674868,13297053
baseline,5,inter_process,cpu,1048576,12,516548889491154,1655499,516548903262705,13771551
baseline,5,inter_process,cpu,1048576,13,516548989443666,1441371,516549002873159,13429493
baseline,5,inter_process,cpu,1048576,14,516549089567482,1751193,516549103341876,13774394
baseline,5,inter_process,cpu,1048576,15,516549189507043,1538937,516549202927209,13420166
baseline,5,inter_process,cpu,1048576,16,516549289276590,1501032,516549291430838,2154248
baseline,5,inter_process,cpu,1048576,17,516549389462987,1613558,516549391903401,2440414
baseline,5,inter_process,cpu,1048576,18,516549489500731,1650117,516549503113334,13612603
baseline,5,inter_process,cpu,1048576,19,516549589468818,1685276,516549591786705,2317887
baseline,5,inter_process,memfd,64,0,516554451715066,1650418,516554453493682,1778616
baseline,5,inter_process,memfd,64,1,516554551761932,235818,516554552290945,529013
baseline,5,inter_process,memfd,64,2,516554651942055,329190,516554652608135,666080
baseline,5,inter_process,memfd,64,3,516554752105802,450158,516554753102622,996820
baseline,5,inter_process,memfd,64,4,516554852053945,426346,516554852969335,915390
baseline,5,inter_process,memfd,64,5,516554952103289,464420,516554953142929,1039640
baseline,5,inter_process,memfd,64,6,516555052102603,467157,516555053136442,1033839
baseline,5,inter_process,memfd,64,7,516555152077941,342244,516555153041397,963456
baseline,5,inter_process,memfd,64,8,516555252000085,473580,516555252985181,985096
baseline,5,inter_process,memfd,64,9,516555352148395,306664,516555352992396,844001
baseline,5,inter_process,memfd,64,10,516555452047766,429114,516555452979935,932169
baseline,5,inter_process,memfd,64,11,516555552072792,396738,516555552936347,863555
baseline,5,inter_process,memfd,64,12,516555651977924,345298,516555652691232,713308
baseline,5,inter_process,memfd,64,13,516555752064917,450141,516555753098410,1033493
baseline,5,inter_process,memfd,64,14,516555851979534,626840,516555853165957,1186423
baseline,5,inter_process,memfd,64,15,516555952082603,412181,516555952984509,901906
baseline,5,inter_process,memfd,64,16,516556052063542,344770,516556052991579,928037
baseline,5,inter_process,memfd,64,17,516556152116302,445051,516556153120237,1003935
baseline,5,inter_process,memfd,64,18,516556252084813,446349,516556253084146,999333
baseline,5,inter_process,memfd,64,19,516556352145667,466721,516556353198247,1052580
baseline,5,inter_process,cpu,16777216,0,516562544502011,2822336,516562559389423,14887412
baseline,5,inter_process,cpu,16777216,1,516562640501636,2931210,516562653901109,13399473
baseline,5,inter_process,cpu,16777216,2,516562744287500,2693172,516562759089489,14801989
baseline,5,inter_process,cpu,16777216,3,516562840456745,4548632,516562853876217,13419472
baseline,5,inter_process,cpu,16777216,4,516562944177314,6675854,516562952926943,8749629
baseline,5,inter_process,cpu,16777216,5,516563044783807,2643892,516563059516452,14732645
baseline,5,inter_process,cpu,16777216,6,516563144143009,2678871,516563159022519,14879510
baseline,5,inter_process,cpu,16777216,7,516563244536105,2675970,516563259202830,14666725
baseline,5,inter_process,cpu,16777216,8,516563344556652,2731249,516563359346398,14789746
baseline,5,inter_process,cpu,16777216,9,516563443914497,2681637,516563458724472,14809975
baseline,5,inter_process,cpu,16777216,10,516563544545480,2766082,516563559385851,14840371
baseline,5,inter_process,cpu,16777216,11,516563640225385,5227069,516563655677800,15452415
baseline,5,inter_process,cpu,16777216,12,516563744449606,2716437,516563758914627,14465021
baseline,5,inter_process,cpu,16777216,13,516563843349876,3662879,516563858974066,15624190
baseline,5,inter_process,cpu,16777216,14,516563944507287,2713256,516563959283603,14776316
baseline,5,inter_process,cpu,16777216,15,516564043889918,2730983,516564058593259,14703341
baseline,5,inter_process,cpu,16777216,16,516564144286561,2720129,516564148690221,4403660
baseline,5,inter_process,cpu,16777216,17,516564244482352,2826130,516564259186906,14704554
baseline,5,inter_process,cpu,16777216,18,516564344563999,3154471,516564359670241,15106242
baseline,5,inter_process,cpu,16777216,19,516564444609879,2703767,516564459341362,14731483
baseline,5,intra_process_va,memfd,1048576,0,516566353380860,19108,516566353502949,122089
baseline,5,intra_process_va,memfd,1048576,1,516566453245024,15672,516566453344283,99259
baseline,5,intra_process_va,memfd,1048576,2,516566553277132,19228,516566553396863,119731
baseline,5,intra_process_va,memfd,1048576,3,516566653215553,14126,516566653306880,91327
baseline,5,intra_process_va,memfd,1048576,4,516566753323543,19246,516566753444563,121020
baseline,5,intra_process_va,memfd,1048576,5,516566853278990,18515,516566853391972,112982
